1686	875	1289	750	1630	3526	687	396	
1686	876	1328	773	1632	3534	744	439	
1685	877	1366	794	1630	3541	800	483	
1685	877	1403	816	1630	3547	855	527	
1685	878	1442	839	1628	3554	913	572	
1685	879	1480	860	1627	3560	968	617	
1685	880	1518	882	1626	3567	1026	664	
1686	880	1557	905	1626	3573	1083	711	
1685	881	1594	926	1625	3579	1139	758	
1685	882	1633	949	1624	3585	1197	806	
1685	883	1671	971	1623	3591	1253	853	
1685	883	1708	993	1622	3596	1309	902	
1685	884	1747	1014	1621	3602	1367	951	
1684	885	1784	1036	1621	3607	1423	1000	
1686	802	129	77	1652	1206	16	38	
1685	810	164	99	1651	1324	17	38	
1686	816	201	119	1650	1446	17	38	
1685	821	237	138	1651	1564	17	38	
1685	826	273	160	1650	1681	18	39	
1686	830	310	182	1649	1801	18	38	
1686	833	347	204	1648	1920	18	38	
1686	837	384	225	1648	2038	19	38	
1685	840	422	247	1646	2160	19	38	
1685	842	459	268	1647	2278	20	38	
1685	845	496	290	1646	2396	20	38	
1685	847	535	313	1646	2520	20	39	
1685	849	572	334	1644	2638	20	38	
1686	851	609	356	1644	2756	21	38	
1685	853	647	378	1642	2876	21	38	
1685	855	685	400	1643	2992	22	38	
1685	857	722	422	1642	3104	22	38	
1685	858	760	444	1640	3210	22	28	
1685	860	797	466	1640	3297	25	23	
1685	861	835	487	1639	3355	52	24	
1685	863	873	509	1637	3392	109	23	
1685	864	910	532	1638	3415	147	41	
1685	865	948	553	1637	3433	197	68	
1685	866	986	576	1637	3448	250	99	
1685	868	1024	597	1635	3461	303	129	
1685	869	1062	619	1634	3473	357	162	
1685	870	1101	642	1635	3484	412	198	
1685	871	1138	664	1634	3494	466	235	
1684	872	1175	685	1632	3502	521	273	
1684	873	1214	708	1631	3511	577	313	
1684	874	1252	729	1630	3518	632	354	
1684	875	1289	751	1629	3526	687	396	
1685	876	1328	774	1629	3533	745	439	
1684	876	1366	795	1628	3540	800	483	
1684	877	1403	817	1628	3547	856	526	
1684	878	1442	839	1626	3554	913	572	
1684	879	1480	861	1625	3560	969	617	
1684	880	1519	884	1624	3567	1026	664	
1684	880	1557	906	1625	3573	1083	711	
1684	881	1594	928	1624	3578	1140	757	
1684	882	1633	950	1622	3584	1197	806	
1684	882	1671	972	1621	3590	1253	853	
1684	883	1708	993	1620	3596	1309	901	
1684	884	1747	1015	1619	3601	1367	951	
1684	884	1785	1038	1620	3607	1424	1000	
1684	802	129	77	1650	1207	16	38	
1684	809	165	99	1650	1324	17	38	
1684	816	201	119	1649	1446	17	38	
1684	821	238	138	1650	1564	17	38	
1684	825	273	160	1649	1680	18	38	
1684	829	310	182	1648	1801	18	38	
1684	833	347	204	1647	1920	18	38	
1684	837	385	225	1646	2038	19	38	
1684	839	422	247	1645	2160	19	38	
1684	842	459	269	1646	2278	20	38	
1684	845	496	290	1645	2396	20	38	
1684	847	535	313	1644	2520	20	38	
1684	849	572	335	1643	2638	20	38	
1684	851	609	356	1642	2757	21	39	
1684	853	647	378	1641	2876	21	38	
1684	855	685	400	1642	2992	22	38	
1684	856	722	422	1640	3104	21	38	
1684	858	760	444	1639	3210	22	28	
1684	859	797	466	1638	3297	25	24	
1684	861	835	488	1638	3355	52	24	
1684	862	874	510	1636	3391	109	24	
1684	864	910	532	1637	3415	147	41	
1684	865	948	554	1636	3433	198	67	
1684	866	987	576	1635	3448	250	100	
1684	868	1024	598	1633	3461	303	129	
1684	869	1062	620	1633	3473	357	161	
1684	870	1101	642	1634	3484	412	198	
1684	871	1138	664	1632	3493	467	235	
1683	872	1175	686	1631	3502	521	272	
1684	872	1214	708	1630	3510	578	313	
1683	874	1252	730	1628	3518	632	354	
1683	874	1289	752	1628	3526	688	396	
1683	875	1328	774	1628	3533	745	439	
1683	876	1365	796	1627	3540	800	482	
1683	877	1403	817	1626	3546	856	526	
1683	878	1442	840	1625	3554	913	571	
1683	878	1480	862	1623	3560	969	617	
1683	879	1518	884	1622	3566	1027	664	
1682	880	1557	906	1623	3572	1083	711	
1682	881	1594	928	1622	3578	1139	757	
1682	881	1633	951	1621	3584	1197	805	
1682	882	1671	972	1620	3590	1253	852	
1682	883	1708	994	1619	3595	1309	901	
1682	883	1747	1016	1618	3601	1367	950	
1682	884	1785	1038	1618	3606	1424	999	

