time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1691;1691;883;1633;946;1631;3587;1196;808
1689;1689;881;1518;881;1631;3568;1026;665
1689;1689;881;1556;903;1631;3574;1082;712
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1691;1691;883;1633;946;1631;3587;1196;808
1689;1689;881;1518;881;1631;3568;1026;665
1689;1689;881;1556;903;1631;3574;1082;712
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1689;1689;881;1518;881;1631;3568;1026;665
1689;1689;881;1556;903;1631;3574;1082;712
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;872;1175;686;1631;3502;521;272
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1682;1682;867;1025;599;1631;3461;303;128
1682;1682;869;1101;644;1631;3483;412;197
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1681;1681;864;948;555;1631;3433;198;67
1680;1680;860;835;489;1631;3354;52;24
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1679;1679;857;761;446;1631;3210;22;28
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1677;1677;850;610;358;1631;2757;21;39
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1683;1683;869;1101;644;1631;3485;412;198
1682;1682;861;874;513;1631;3394;107;23
1691;1691;883;1633;946;1631;3587;1196;808
1689;1689;881;1518;881;1631;3568;1026;665
1689;1689;881;1556;903;1631;3574;1082;712
1688;1688;879;1442;837;1631;3555;912;573
1684;1684;873;1214;708;1631;3511;577;313
1683;1683;872;1175;686;1631;3502;521;272
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1684;1684;871;1138;664;1632;3493;467;235
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
