time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1682;1682;866;987;577;1632;3448;251;99
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1681;1681;863;911;533;1632;3414;148;41
1680;1680;857;760;445;1632;3210;22;28
1680;1680;858;797;467;1632;3296;25;23
1680;1680;861;874;512;1632;3390;109;24
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1678;1678;852;648;380;1632;2876;21;38
1677;1677;854;685;402;1632;2992;21;39
1678;1678;855;722;424;1632;3104;22;39
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1677;1677;848;572;336;1632;2639;21;38
1676;1676;838;423;249;1632;2160;19;39
1676;1676;840;459;270;1632;2278;20;38
1676;1676;843;497;292;1632;2396;20;39
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1683;1683;866;987;577;1632;3450;250;100
1694;1694;885;1708;986;1632;3599;1307;905
1694;1694;886;1746;1009;1632;3604;1365;954
1693;1693;886;1784;1030;1632;3610;1422;1004
1692;1692;884;1670;966;1632;3593;1252;856
1691;1691;882;1594;923;1632;3580;1138;760
1689;1689;880;1479;858;1632;3562;968;618
1688;1688;878;1403;815;1632;3548;855;527
1687;1687;875;1289;750;1632;3527;687;396
1687;1687;877;1365;793;1632;3541;800;483
1687;1687;878;1403;816;1632;3548;855;527
1686;1686;874;1252;728;1632;3519;632;354
1686;1686;876;1328;773;1632;3534;744;439
1684;1684;872;1175;685;1632;3502;521;273
1684;1684;871;1138;664;1632;3493;467;235
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1682;1682;865;948;554;1633;3433;198;67
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1681;1681;860;835;489;1633;3354;52;24
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1679;1679;855;722;424;1633;3103;22;38
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1678;1678;850;610;358;1633;2757;21;39
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1677;1677;846;535;314;1633;2520;20;39
1676;1676;832;348;205;1633;1920;18;38
1676;1676;835;385;227;1633;2038;19;39
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1683;1683;864;911;533;1633;3416;146;41
1683;1683;865;948;555;1633;3435;197;68
1692;1692;883;1633;945;1633;3587;1196;809
1691;1691;881;1518;880;1633;3568;1026;666
1691;1691;882;1556;902;1633;3574;1082;713
1690;1690;879;1442;836;1633;3555;912;573
1686;1686;873;1214;707;1633;3511;577;313
1684;1684;868;1024;598;1633;3461;303;129
1684;1684;869;1062;620;1633;3473;357;161
1693;1693;884;1670;965;1634;3593;1252;857
1692;1692;881;1518;879;1634;3569;1025;666
1692;1692;883;1594;922;1634;3581;1138;760
1691;1691;880;1479;857;1634;3562;967;619
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1693;1693;884;1670;965;1634;3593;1252;857
1692;1692;881;1518;879;1634;3569;1025;666
1692;1692;883;1594;922;1634;3581;1138;760
1691;1691;880;1479;857;1634;3562;967;619
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1693;1693;884;1670;965;1634;3593;1252;857
1692;1692;881;1518;879;1634;3569;1025;666
1692;1692;883;1594;922;1634;3581;1138;760
1691;1691;880;1479;857;1634;3562;967;619
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1693;1693;884;1670;965;1634;3593;1252;857
1692;1692;881;1518;879;1634;3569;1025;666
1692;1692;883;1594;922;1634;3581;1138;760
1691;1691;880;1479;857;1634;3562;967;619
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1684;1684;870;1101;642;1634;3484;412;198
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1682;1682;863;911;532;1634;3414;147;41
1681;1681;857;760;445;1634;3210;22;28
1681;1681;859;797;467;1634;3297;25;24
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1681;1681;861;873;512;1634;3390;110;24
1680;1680;856;722;423;1634;3103;22;39
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1678;1678;850;610;358;1634;2756;21;38
1679;1679;852;648;380;1634;2876;21;39
1679;1679;854;685;402;1634;2991;22;38
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1678;1678;848;572;336;1634;2639;21;38
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1677;1677;838;423;248;1634;2160;19;38
1677;1677;841;460;270;1634;2278;20;39
1677;1677;843;497;292;1634;2396;20;39
1676;1676;828;311;183;1634;1801;18;38
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1683;1683;860;835;489;1634;3356;51;23
1683;1683;862;873;511;1634;3393;108;23
1683;1683;860;835;490;1634;3357;50;23
1693;1693;884;1670;965;1634;3593;1252;857
1692;1692;881;1518;879;1634;3569;1025;666
1692;1692;883;1594;922;1634;3581;1138;760
1691;1691;880;1479;857;1634;3562;967;619
1690;1690;878;1403;814;1634;3548;855;527
1688;1688;875;1289;749;1634;3527;687;396
1688;1688;877;1365;793;1634;3541;800;483
1687;1687;874;1252;728;1634;3520;632;354
1687;1687;876;1328;772;1634;3534;744;440
1686;1686;872;1176;685;1634;3503;521;273
1685;1685;869;1062;619;1634;3473;357;162
1685;1685;871;1138;664;1634;3494;466;235
1684;1684;870;1101;642;1634;3484;412;198
1694;1694;884;1633;943;1635;3588;1196;809
1692;1692;882;1557;901;1635;3575;1082;713
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
